VBS_stat_muon_RunII_bin_1_In =  0.0000 C L(-7 - 7) 
VBS_stat_muon_RunII_bin_2 =  0.016667 +/- 0.98766 L(-7 - 7) 
VBS_stat_muon_RunII_bin_2_In =  0.0000 C L(-7 - 7) 
VBS_stat_muon_RunII_bin_3 =  0.023199 +/- 0.98260 L(-7 - 7) 
VBS_stat_muon_RunII_bin_3_In =  0.0000 C L(-7 - 7) 
VBS_stat_muon_RunII_bin_4 =  0.0058440 +/- 0.97496 L(-7 - 7) 
VBS_stat_muon_RunII_bin_4_In =  0.0000 C L(-7 - 7) 
VBS_stat_muon_RunII_bin_5 =  0.016950 +/- 0.98247 L(-7 - 7) 
VBS_stat_muon_RunII_bin_5_In =  0.0000 C L(-7 - 7) 
VBS_stat_muon_RunII_bin_6 = -2.35158 +/- 0.64783 L(-7 - 7) 
VBS_stat_muon_RunII_bin_6_In =  0.0000 C L(-7 - 7) 
VV_xs = -0.0190698 +/- 0.99559 L(-7 - 7) 
VV_xs_In =  0.0000 C L(-7 - 7) 
ele16_trigger = -0.0434625 +/- 0.99402 L(-7 - 7) 
ele16_trigger_In =  0.0000 C L(-7 - 7) 
ele17_efficiency = -0.0109194 +/- 0.99644 L(-7 - 7) 
ele17_efficiency_In =  0.0000 C L(-7 - 7) 
ele17_trigger = -0.0434625 +/- 0.99402 L(-7 - 7) 
ele17_trigger_In =  0.0000 C L(-7 - 7) 
ele18_efficiency = -0.0109194 +/- 0.99644 L(-7 - 7) 
ele18_efficiency_In =  0.0000 C L(-7 - 7) 
fake_ele_RunII =  0.12828 +/- 0.66391 L(-7 - 7) 
fake_ele_RunII_In =  0.0000 C L(-7 - 7) 
fake_muon_RunII =  0.16306 +/- 0.84604 L(-7 - 7) 
fake_muon_RunII_In =  0.0000 C L(-7 - 7) 
interference =  0.0080818 +/- 0.99642 L(-7 - 7) 
interference_In =  0.0000 C L(-7 - 7) 
l1prefiring = -0.179582 +/- 0.98812 L(-7 - 7) 
l1prefiring_In =  0.0000 C L(-7 - 7) 
lumi = -0.139437 +/- 0.99136 L(-7 - 7) 
lumi_In =  0.0000 C L(-7 - 7) 
muon16_trigger = -0.0678237 +/- 0.99309 L(-7 - 7) 
muon16_trigger_In =  0.0000 C L(-7 - 7) 
muon17_efficiency = -0.0168792 +/- 0.99638 L(-7 - 7) 
muon17_efficiency_In =  0.0000 C L(-7 - 7) 
muon17_trigger = -0.0678237 +/- 0.99309 L(-7 - 7) 
muon17_trigger_In =  0.0000 C L(-7 - 7) 
muon18_efficiency = -0.0168792 +/- 0.99638 L(-7 - 7) 
muon18_efficiency_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_1 =  0.0083978 +/- 0.99105 L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_1_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_2 =  0.0092915 +/- 0.98958 L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_2_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_3 =  0.0058969 +/- 0.99434 L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_3_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_4 =  0.0050254 +/- 0.99639 L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_4_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_5 =  0.0044886 +/- 0.99447 L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_5_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_6 = -0.0964024 +/- 0.97057 L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_6_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_1 =  0.020929 +/- 0.98005 L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_1_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_2 =  0.017041 +/- 0.98723 L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_2_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_3 =  0.015590 +/- 0.99276 L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_3_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_4 =  0.0021494 +/- 0.99441 L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_4_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_5 =  0.010977 +/- 0.99130 L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_5_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_6 = -0.141842 +/- 0.95915 L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_6_In =  0.0000 C L(-7 - 7) 
others_stat_ele_RunII_bin_1 =  0.0053770 +/- 0.99497 L(-7 - 7) 
others_stat_ele_RunII_bin_1_In =  0.0000 C L(-7 - 7) 
others_stat_ele_RunII_bin_2 =  0.0062781 +/- 0.99425 L(-7 - 7) 
others_stat_ele_RunII_bin_2_In =  0.0000 C L(-7 - 7) 
others_stat_ele_RunII_bin_3 =  0.0033460 +/- 0.99637 L(-7 - 7) 
others_stat_ele_RunII_bin_3_In =  0.0000 C L(-7 - 7) 
others_stat_ele_RunII_bin_4 =  0.0030417 +/- 0.99705 L(-7 - 7) 
others_stat_ele_RunII_bin_4_In =  0.0000 C L(-7 - 7) 
others_stat_ele_RunII_bin_5 =  0.0011944 +/- 0.99677 L(-7 - 7) 
others_stat_ele_RunII_bin_5_In =  0.0000 C L(-7 - 7) 
others_stat_ele_RunII_bin_6 = -0.163561 +/- 0.95193 L(-7 - 7) 
others_stat_ele_RunII_bin_6_In =  0.0000 C L(-7 - 7) 
others_stat_muon_RunII_bin_1 =  0.0067237 +/- 0.99567 L(-7 - 7) 
others_stat_muon_RunII_bin_1_In =  0.0000 C L(-7 - 7) 
others_stat_muon_RunII_bin_2 =  0.0065162 +/- 0.99725 L(-7 - 7) 
others_stat_muon_RunII_bin_2_In =  0.0000 C L(-7 - 7) 
others_stat_muon_RunII_bin_3 =  0.010514 +/- 0.99611 L(-7 - 7) 
others_stat_muon_RunII_bin_3_In =  0.0000 C L(-7 - 7) 
others_stat_muon_RunII_bin_5 =  0.00063633 +/- 0.99677 L(-7 - 7) 
others_stat_muon_RunII_bin_5_In =  0.0000 C L(-7 - 7) 
photon_id_16 = -0.166690 +/- 0.98909 L(-7 - 7) 
photon_id_16_In =  0.0000 C L(-7 - 7) 
photon_id_17 = -0.166690 +/- 0.98909 L(-7 - 7) 
photon_id_17_In =  0.0000 C L(-7 - 7) 
photon_id_18 = -0.166690 +/- 0.98909 L(-7 - 7) 
photon_id_18_In =  0.0000 C L(-7 - 7) 
pileup = -0.0359695 +/- 0.99578 L(-7 - 7) 
pileup_In =  0.0000 C L(-7 - 7) 
signal_pdf = -0.206372 +/- 0.99490 L(-7 - 7) 
signal_pdf_In =  0.0000 C L(-7 - 7) 
signal_scale = -0.887874 +/- 0.96212 L(-7 - 7) 
signal_scale_In =  0.0000 C L(-7 - 7) 
ttgamma_xs = -0.0190698 +/- 0.99559 L(-7 - 7) 
ttgamma_xs_In =  0.0000 C L(-7 - 7) 
n_exp_binch4_proc_others =  0.0000 C L(-INF - +INF) 
n_exp_binch6_proc_others =  0.0000 C L(-INF - +INF) 
