VBS_stat_muon_RunII_bin_1_In =  0.0000 C L(-7 - 7) 
VBS_stat_muon_RunII_bin_2 =  0.019849 +/- 0.96490 L(-7 - 7) 
VBS_stat_muon_RunII_bin_2_In =  0.0000 C L(-7 - 7) 
VBS_stat_muon_RunII_bin_3 =  0.024626 +/- 0.95987 L(-7 - 7) 
VBS_stat_muon_RunII_bin_3_In =  0.0000 C L(-7 - 7) 
VBS_stat_muon_RunII_bin_4 =  0.0059543 +/- 0.95611 L(-7 - 7) 
VBS_stat_muon_RunII_bin_4_In =  0.0000 C L(-7 - 7) 
VBS_stat_muon_RunII_bin_5 =  0.014091 +/- 0.96714 L(-7 - 7) 
VBS_stat_muon_RunII_bin_5_In =  0.0000 C L(-7 - 7) 
VBS_stat_muon_RunII_bin_6 = -2.74287 +/- 0.58176 L(-7 - 7) 
VBS_stat_muon_RunII_bin_6_In =  0.0000 C L(-7 - 7) 
VV_xs = -0.0192910 +/- 0.99302 L(-7 - 7) 
VV_xs_In =  0.0000 C L(-7 - 7) 
ele16_trigger = -0.0553831 +/- 0.97319 L(-7 - 7) 
ele16_trigger_In =  0.0000 C L(-7 - 7) 
ele17_efficiency = -0.0139622 +/- 0.99503 L(-7 - 7) 
ele17_efficiency_In =  0.0000 C L(-7 - 7) 
ele17_trigger = -0.0553831 +/- 0.97319 L(-7 - 7) 
ele17_trigger_In =  0.0000 C L(-7 - 7) 
ele18_efficiency = -0.0139622 +/- 0.99503 L(-7 - 7) 
ele18_efficiency_In =  0.0000 C L(-7 - 7) 
fake_ele_RunII =  0.14395 +/- 0.52573 L(-7 - 7) 
fake_ele_RunII_In =  0.0000 C L(-7 - 7) 
fake_muon_RunII =  0.18584 +/- 0.67380 L(-7 - 7) 
fake_muon_RunII_In =  0.0000 C L(-7 - 7) 
interference =  0.0096992 +/- 0.99451 L(-7 - 7) 
interference_In =  0.0000 C L(-7 - 7) 
l1prefiring = -0.212276 +/- 0.91056 L(-7 - 7) 
l1prefiring_In =  0.0000 C L(-7 - 7) 
lumi = -0.166464 +/- 0.93107 L(-7 - 7) 
lumi_In =  0.0000 C L(-7 - 7) 
muon16_trigger = -0.0786215 +/- 0.96490 L(-7 - 7) 
muon16_trigger_In =  0.0000 C L(-7 - 7) 
muon17_efficiency = -0.0199079 +/- 0.99431 L(-7 - 7) 
muon17_efficiency_In =  0.0000 C L(-7 - 7) 
muon17_trigger = -0.0786215 +/- 0.96490 L(-7 - 7) 
muon17_trigger_In =  0.0000 C L(-7 - 7) 
muon18_efficiency = -0.0199079 +/- 0.99431 L(-7 - 7) 
muon18_efficiency_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_1 =  0.0098224 +/- 0.98171 L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_1_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_2 =  0.011403 +/- 0.97814 L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_2_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_3 =  0.0069703 +/- 0.98996 L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_3_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_4 =  0.0055192 +/- 0.99533 L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_4_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_5 =  0.0038716 +/- 0.99245 L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_5_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_6 = -0.102900 +/- 0.95979 L(-7 - 7) 
non_prompt_stat_ele_RunII_bin_6_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_1 =  0.024046 +/- 0.95802 L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_1_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_2 =  0.020940 +/- 0.96427 L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_2_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_3 =  0.017222 +/- 0.98162 L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_3_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_4 =  0.0021181 +/- 0.99131 L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_4_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_5 =  0.0090793 +/- 0.98673 L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_5_In =  0.0000 C L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_6 = -0.145302 +/- 0.94697 L(-7 - 7) 
non_prompt_stat_muon_RunII_bin_6_In =  0.0000 C L(-7 - 7) 
others_stat_ele_RunII_bin_1 =  0.0063350 +/- 0.99002 L(-7 - 7) 
others_stat_ele_RunII_bin_1_In =  0.0000 C L(-7 - 7) 
others_stat_ele_RunII_bin_2 =  0.0077505 +/- 0.98775 L(-7 - 7) 
others_stat_ele_RunII_bin_2_In =  0.0000 C L(-7 - 7) 
others_stat_ele_RunII_bin_3 =  0.0039661 +/- 0.99462 L(-7 - 7) 
others_stat_ele_RunII_bin_3_In =  0.0000 C L(-7 - 7) 
others_stat_ele_RunII_bin_4 =  0.0033267 +/- 0.99651 L(-7 - 7) 
others_stat_ele_RunII_bin_4_In =  0.0000 C L(-7 - 7) 
others_stat_ele_RunII_bin_5 =  0.0010309 +/- 0.99640 L(-7 - 7) 
others_stat_ele_RunII_bin_5_In =  0.0000 C L(-7 - 7) 
others_stat_ele_RunII_bin_6 = -0.173490 +/- 0.93040 L(-7 - 7) 
others_stat_ele_RunII_bin_6_In =  0.0000 C L(-7 - 7) 
others_stat_muon_RunII_bin_1 =  0.0082024 +/- 0.99154 L(-7 - 7) 
others_stat_muon_RunII_bin_1_In =  0.0000 C L(-7 - 7) 
others_stat_muon_RunII_bin_2 =  0.0083812 +/- 0.99099 L(-7 - 7) 
others_stat_muon_RunII_bin_2_In =  0.0000 C L(-7 - 7) 
others_stat_muon_RunII_bin_3 =  0.011653 +/- 0.98940 L(-7 - 7) 
others_stat_muon_RunII_bin_3_In =  0.0000 C L(-7 - 7) 
others_stat_muon_RunII_bin_5 =  0.00052830 +/- 0.99655 L(-7 - 7) 
others_stat_muon_RunII_bin_5_In =  0.0000 C L(-7 - 7) 
photon_id_16 = -0.199322 +/- 0.91288 L(-7 - 7) 
photon_id_16_In =  0.0000 C L(-7 - 7) 
photon_id_17 = -0.199322 +/- 0.91288 L(-7 - 7) 
photon_id_17_In =  0.0000 C L(-7 - 7) 
photon_id_18 = -0.199322 +/- 0.91288 L(-7 - 7) 
photon_id_18_In =  0.0000 C L(-7 - 7) 
pileup = -0.0424708 +/- 0.98789 L(-7 - 7) 
pileup_In =  0.0000 C L(-7 - 7) 
signal_pdf = -0.248545 +/- 0.97585 L(-7 - 7) 
signal_pdf_In =  0.0000 C L(-7 - 7) 
signal_scale = -1.07556 +/- 0.88094 L(-7 - 7) 
signal_scale_In =  0.0000 C L(-7 - 7) 
ttgamma_xs = -0.0192910 +/- 0.99302 L(-7 - 7) 
ttgamma_xs_In =  0.0000 C L(-7 - 7) 
n_exp_binch4_proc_others =  0.0000 C L(-INF - +INF) 
n_exp_binch6_proc_others =  0.0000 C L(-INF - +INF) 
